Gender,Age,Height,Weight,family_history,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,Obesity
0,-0.9968225064179647,-0.12394452738549998,0.11003540735825397,1,1,0.3937407793981418,0.40484034169059246,2,0,-0.172539484788928,0,0.7359461144827923,-0.48995841081469405,2,3,Obesity_Type_I
1,-0.7168923942860078,1.2628762717246207,-0.08241041626663488,1,1,1.0660048875698176,0.40484034169059246,2,0,1.2451918994343545,0,0.8742964105200435,-0.34172496146754566,2,3,Overweight_Level_I
1,-0.21458498291855332,0.3449895045532246,0.24076220561909217,1,1,-0.8157384790123413,0.40484034169059246,2,0,-1.2579745340247035,0,-0.054694722283688005,0.5610450657122588,3,3,Obesity_Type_I
1,-0.0037854248208660777,0.9231942277217449,0.08603817130696098,1,1,-1.7159569786117799,-0.6734153229377124,2,0,-0.013480869424556997,0,-1.1997018291582158,-0.04588062179295458,2,3,Overweight_Level_II
1,-0.8403750017180824,-0.36417371729685144,-0.7341841686023963,0,1,-0.8157384790123413,0.40484034169059246,2,0,-0.013480869424556997,0,-0.02348377624976222,-1.0903051191832835,2,3,Normal_Weight
0,-0.7431358374093939,-1.481787045921385,-0.97894438242072,0,1,0.8943089775727617,0.007601530337689347,2,0,-0.638755660794972,1,-0.5646005390541905,-1.088495239380638,2,3,Overweight_Level_I
0,-0.7192350392213837,-1.7570429089233974,-0.8596717794041654,0,1,0.5130244914057849,-0.026751016163240448,2,0,-0.046888715679979764,1,-0.6760048557173617,0.41050137745644155,2,3,Overweight_Level_I
0,0.25475753118109346,-0.6816495202037041,0.9158340324680527,1,1,1.0660048875698176,0.40484034169059246,2,0,1.1626039635097485,0,-1.1997018291582158,-0.7129947208372407,2,3,Obesity_Type_III
1,-0.6839274970182001,1.0399174025878526,-0.08241041626663488,1,0,-0.8157384790123413,0.40484034169059246,2,0,1.6443122158981334,0,1.1527342766586912,0.5610450657122588,2,3,Overweight_Level_I
0,-0.5274799923183179,-0.9042087634063506,-0.6958445361120574,1,1,-2.6974818455945004,0.40484034169059246,1,0,-0.013480869424556997,0,-1.1997018291582158,0.5610450657122588,3,3,Overweight_Level_I
1,0.0983100264812112,-0.47218072651875176,-0.7341841686023963,0,1,-0.8157384790123413,0.40484034169059246,2,1,-1.6712739547472473,0,-0.02348377624976222,0.5610450657122588,2,3,Normal_Weight
0,-0.8128183382402451,-0.4052811850067064,1.4437319338123071,1,1,1.0660048875698176,0.40484034169059246,2,0,-1.2919079006881733,0,-0.26748668267146225,-0.03416594358130553,2,3,Obesity_Type_III
0,-0.9968225064179647,-1.6602578279596527,-1.1942597584864634,0,1,-0.8157384790123413,0.40484034169059246,2,0,-1.6712739547472473,0,-1.1997018291582158,-1.0903051191832835,3,0,Normal_Weight
0,1.2370709185685385,-0.623174525410967,-0.49849346322709004,1,1,0.8499393507321206,-0.16642349084845445,2,0,-1.6430815255382496,0,-0.5072940192984376,0.42281219308483775,2,0,Overweight_Level_I
0,0.17637185566378769,-0.21350393943229928,0.6785092536163758,1,1,1.0660048875698176,0.40484034169059246,2,0,-1.2711191753982267,0,-0.8945591083463342,0.31724302711465063,2,3,Obesity_Type_III
0,-0.46583232243384326,0.9635888491707364,1.9431649200708014,1,1,1.0660048875698176,0.40484034169059246,2,0,1.1186409486800761,0,0.351427494588437,0.39673076826459763,2,3,Obesity_Type_III
0,0.2873195761242989,-0.04015268963115054,-0.3492029599711218,1,1,0.6602690280974723,0.40484034169059246,2,0,0.2610579544703068,0,-0.19289093375600808,0.2962659257159227,1,0,Overweight_Level_II
0,-0.8403750017180824,-1.8668212330965375,-1.731014613351208,0,0,0.7735951406065159,-1.8520533498122942,1,0,-0.5182622859744629,0,-0.8937922141758381,-0.0402660311643098,2,3,Insufficient_Weight
0,-0.5348741707329485,0.28746497144163874,1.7240185329077258,1,1,1.0660048875698176,0.40484034169059246,2,0,-0.5538202898615493,0,0.7804577342590071,0.19807664372203365,2,3,Obesity_Type_III
0,-0.7833750743032318,1.1301032552881376,2.4294673489940046,1,1,1.0660048875698176,0.40484034169059246,2,0,0.4930975948298388,0,0.8403589910394758,0.33488109843952,2,3,Obesity_Type_III
0,2.1059928754720607,-1.0028515649287126,-0.27410857871832944,1,1,-0.7468422091316688,-1.1412791013959507,2,0,-0.12854828747680488,0,0.9779529788687068,-1.0903051191832835,2,0,Obesity_Type_I
0,0.8759237439792178,-1.0028947677324027,-1.4428529003837436,1,1,-0.7044559397994058,1.5874226708417507,1,0,-0.013480869424556997,0,-0.23287764268268388,-1.0903051191832835,3,3,Insufficient_Weight
1,0.7913235042327188,2.238654795838956,1.6404065038819826,1,1,-0.4382833405963589,0.40484034169059246,2,0,-1.1810695127965836,0,0.04518148124292753,-1.0903051191832835,2,3,Obesity_Type_II
1,-0.9371562441805144,0.2033707140614689,-1.2792212658966016,1,1,-0.8157384790123413,0.5760894523282111,2,0,0.10620184457722946,0,0.5504953427348752,2.212395250607801,2,3,Insufficient_Weight
0,-0.4797006114879643,-0.09467462788636513,1.7872114104239691,1,1,1.0660048875698176,0.40484034169059246,2,0,-1.1105403637746152,0,1.06602348179828,0.37301407690912786,2,3,Obesity_Type_III
0,-0.48180217081859766,1.0420775427722904,2.6106678133527845,1,1,1.0660048875698176,0.40484034169059246,2,0,0.5687244575891743,0,0.03754900229760461,0.043331920595842136,2,3,Obesity_Type_III
0,-0.20047107128205335,-1.1570963747985084,-0.24626652930200763,1,1,-1.7209210176128236,-2.209011398916571,2,0,-0.013480869424556997,0,-1.1997018291582158,0.7163479452009451,3,3,Obesity_Type_I
1,-0.21458498291855332,0.499882356478351,-0.6958445361120574,0,0,1.0660048875698176,0.40484034169059246,3,0,-0.013480869424556997,0,1.1527342766586912,0.5610450657122588,2,0,Normal_Weight
1,2.0049036945202126,0.012522328766370414,0.7973871501164425,1,1,0.21881015255393113,1.6927399851742946,2,0,-1.6712739547472473,0,1.125189602295681,-1.0903051191832835,3,3,Obesity_Type_II
1,-0.26061621933139034,1.49342803360969,1.3371127130650686,1,1,1.0660048875698176,-0.212669062769147,2,0,-0.6014370806512731,0,0.006436858580123105,-1.0903051191832835,2,3,Obesity_Type_II
1,-1.043181031010634,1.9403070342653015,-1.0409012285251076,1,1,1.0660048875698176,1.2240410810849323,2,0,-0.013480869424556997,0,1.1662831324101435,-0.33652651108549453,3,0,Insufficient_Weight
1,0.9924325474417904,-0.5781464032663582,0.5364402118381254,1,1,0.9031437626788648,-0.5494782357309533,2,0,-1.6712739547472473,0,1.0232761891014281,-0.46474394484152404,3,3,Obesity_Type_II
0,-0.8403750017180824,-1.5522508187377524,-1.4242975534284967,0,1,-0.8157384790123413,-2.209011398916571,2,0,-1.6712739547472473,0,-1.1997018291582158,2.212395250607801,3,3,Normal_Weight
0,-0.8403750017180824,-2.0922858648472538,-1.6159957158801914,0,1,-0.8157384790123413,1.7117662119941741,2,0,-1.6712739547472473,0,2.328952329567145,-1.0903051191832835,2,3,Normal_Weight
0,-0.5916162726600532,0.3516535370222144,1.6784191759864444,1,1,1.0660048875698176,0.40484034169059246,2,0,-0.25768705323727187,0,0.521822675259126,0.49884861234835304,2,3,Obesity_Type_III
1,2.6014701016793276,1.0399174025878526,0.1859670111657375,1,1,-0.8157384790123413,-2.209011398916571,1,0,1.6443122158981334,0,-0.02348377624976222,-1.0903051191832835,2,0,Overweight_Level_II
0,-0.6839274970182001,-0.6881947449625524,-1.4626371859188356,0,0,1.0660048875698176,0.40484034169059246,2,1,-0.013480869424556997,0,1.1527342766586912,0.5610450657122588,2,0,Insufficient_Weight
1,-0.21458498291855332,1.033501786240072,0.742996285427331,1,1,-0.5839848477274496,0.40484034169059246,2,0,0.6750718840126252,0,-0.8525081367368043,-0.14927991362018891,2,3,Obesity_Type_I
1,-0.9968225064179647,0.9152665132448572,-1.3647716317221592,0,1,0.8738770080984122,0.40484034169059246,2,0,-0.28611323127130006,0,0.16767400549086683,0.5610450657122588,2,3,Insufficient_Weight
1,2.0677694646762808,0.5454289122672255,1.1788561416945422,1,1,0.19128401058756714,0.29495532144133757,2,0,-0.19185940540527835,0,-0.38372172687792844,-0.9789876032194751,2,0,Obesity_Type_II
0,1.1213817435830884,-0.49922568162791386,-0.5178860327370283,1,1,-0.8157384790123413,0.40484034169059246,2,0,-1.6712739547472473,0,-1.1997018291582158,0.7468037966609735,2,0,Overweight_Level_I
0,-1.267408791331721,1.2372246070344193,-1.534534846954216,0,1,1.0660048875698176,0.7791844256475176,2,0,0.23211454499365847,0,1.6917209085693024,1.0124135658003122,2,3,Insufficient_Weight
0,-0.12289767120914952,-0.03476313987097742,-0.2316053004791723,1,1,-0.7352713691705547,0.37530381702173127,2,0,-0.8051997443544554,0,-0.6099261017230176,0.6091571533491903,2,3,Overweight_Level_II
1,-0.04112991353524223,-0.04015268963115054,-0.24491643748349295,1,1,-0.8157384790123413,0.40484034169059246,2,0,1.4443856853943873,0,-1.1997018291582158,-0.5579015628220363,2,3,Overweight_Level_II
1,3.070812615778974,-1.1202227818501511,-0.27410857871832944,1,0,-0.8157384790123413,0.40484034169059246,2,1,1.6443122158981334,0,-1.1997018291582158,-1.0903051191832835,3,2,Obesity_Type_I
0,-0.7117757786447981,-0.5431305308766161,-0.46233934314723013,1,0,0.6257446825507896,-0.3220561442618162,2,0,1.1601156160886794,0,-0.3730099090700912,0.27608642645649917,2,3,Overweight_Level_II
0,-0.5274799923183179,-0.14815969885305083,-0.9258823310540909,0,1,1.0660048875698176,-2.209011398916571,2,0,-1.6712739547472473,0,-1.1997018291582158,-1.0903051191832835,2,3,Normal_Weight
0,-0.6847812310513474,-1.7926852219666254,-1.842130344536546,0,1,-2.4746156882299757,0.40484034169059246,2,0,-0.017220850625045046,0,1.6613815401125818,1.5951106433927378,2,3,Insufficient_Weight
1,-0.9968225064179647,1.0399174025878526,-0.5808256386410408,1,1,-0.8157384790123413,0.40484034169059246,2,0,-0.013480869424556997,0,2.328952329567145,-1.0903051191832835,2,0,Normal_Weight
1,0.4986280579547745,1.053137460516612,1.223068677429384,1,1,0.5861490386311679,0.40484034169059246,2,0,0.7803334559651895,0,-0.39459586277706715,0.029160033309068627,2,3,Obesity_Type_II
1,0.40303628587057616,-0.6038736728630136,0.4770501274497008,1,1,0.9439870024505302,-1.1035376961133239,2,0,-1.6712739547472473,0,0.0822476407442315,0.09205005375063047,3,3,Obesity_Type_II
0,-0.2147869566471206,0.39304182295604717,-1.284079165710555,1,1,-0.3610979911858923,0.40484034169059246,1,0,-0.2677432260928391,0,1.694074520893172,0.25474933071746375,3,3,Insufficient_Weight
1,1.1406906510606527,1.5687737232428862,0.45098055758304006,1,1,-0.06392367001840467,-0.08776746427010367,2,0,0.8736489709449186,0,0.012687281313278414,-0.08915095068777243,2,0,Overweight_Level_II
1,-0.6839274970182001,0.823903384144052,-0.7341841686023963,0,0,-0.8157384790123413,-2.209011398916571,1,0,1.6443122158981334,1,1.1527342766586912,0.5610450657122588,3,3,Normal_Weight
1,0.10736489515823079,0.6509517602770225,0.9937703006395588,1,1,-1.9211385118171653,0.40484034169059246,2,0,-0.00934467567667666,0,0.6737724044241045,-1.0872220483880837,2,3,Obesity_Type_II
1,1.3513426791614074,0.40474978275570206,-0.09110013231020284,1,1,-0.8157384790123413,0.40484034169059246,2,0,0.04612342316513471,0,0.22438771134795368,-1.0903051191832835,3,0,Overweight_Level_II
1,2.6014701016793276,1.0399174025878526,0.45434443859810986,0,1,-0.8157384790123413,0.40484034169059246,2,0,-0.013480869424556997,0,1.1527342766586912,0.5610450657122588,1,0,Obesity_Type_I
1,0.2014233252488662,1.5628873412402924,1.168677237645785,1,1,-0.573795207397407,0.40484034169059246,2,0,0.8684385272777491,0,-0.019609313983481882,-1.0464204880196846,2,3,Obesity_Type_II
1,0.17841865836777654,-0.46396139311696505,0.658367374329046,1,1,0.5936327320000649,-1.9300729034918074,2,0,-0.9271320835730249,0,-1.04850135089294,0.9557805112093196,3,3,Obesity_Type_II
0,2.155414016416735,-1.5759259551591926,-0.28707914476723856,1,1,-0.8157384790123413,0.40484034169059246,2,0,-1.2157555175207904,0,-1.1997018291582158,-1.0903051191832835,2,0,Obesity_Type_I
0,-0.5274799923183179,-1.768264837181553,-1.1942597584864634,0,1,-0.8157384790123413,-2.209011398916571,2,0,-0.013480869424556997,0,-1.1997018291582158,2.212395250607801,2,3,Normal_Weight
0,0.25475753118109346,-0.7861895044295812,0.9330345334903564,1,1,1.0660048875698176,0.40484034169059246,2,0,0.722786484594383,0,-1.1997018291582158,-0.6513927535398973,2,3,Obesity_Type_III
0,-0.5274799923183179,-2.200292874069154,-1.7195127236041066,1,0,-2.6974818455945004,-2.209011398916571,2,0,-0.013480869424556997,0,2.328952329567145,-1.0903051191832835,3,3,Normal_Weight
0,1.38537360972624,-1.5744678605346971,-0.3642942827912337,1,1,-0.776391225217108,-0.7794553672765336,2,0,-0.8315719167557688,0,-1.1997018291582158,-1.0903051191832835,2,0,Obesity_Type_I
0,-1.1377793614399878,-1.1202227818501511,-0.8492030660734131,1,1,1.0660048875698176,-0.3775625928994795,2,0,-0.013480869424556997,1,-0.41881536870450503,1.8057420108263496,2,3,Overweight_Level_I
0,-0.21617355088127593,-0.5801877357406521,-0.27410857871832944,1,1,-0.8157384790123413,0.40484034169059246,2,0,-0.013480869424556997,0,-1.0268930490429586,2.212395250607801,3,3,Overweight_Level_II
0,-0.6839274970182001,-1.1202227818501511,-1.4242975534284967,0,1,-0.8157384790123413,0.40484034169059246,2,0,-1.6712739547472473,0,-1.1997018291582158,0.5610450657122588,3,0,Normal_Weight
1,1.924659735542082,0.9545918653025511,0.5419798286573894,1,1,-0.3974608000017262,-1.4526267445525027,2,0,1.2988347680892258,0,1.5668700671252818,-0.565430068314975,2,0,Obesity_Type_I
0,0.24814605963247663,-0.859493861588486,0.5783135315758339,1,1,1.0660048875698176,0.40484034169059246,2,0,-1.5590148381815359,0,-1.1637789536043386,0.5610450657122588,2,3,Obesity_Type_III
1,2.1786330163792624,0.9222869688442812,0.49522476185431835,1,1,-0.7890290136670746,-0.8365810970675036,2,0,0.2927251179861411,0,1.1533941349863728,0.31976794154735594,1,0,Obesity_Type_I
1,-0.5274799923183179,0.1137897006128246,-0.465806741170024,1,1,-0.8157384790123413,0.40484034169059246,2,0,-1.536003012364172,0,-0.02348377624976222,-1.0903051191832835,2,3,Overweight_Level_I
0,-0.5555693595496584,-1.6919470844653581,-0.7543783431484428,1,0,-0.24433581528946902,0.40484034169059246,2,0,-1.400869666807178,0,1.0661422798216238,0.7590039718269818,3,3,Overweight_Level_II
0,2.4450225969794452,-1.5522508187377524,-0.27410857871832944,1,1,-0.8157384790123413,-2.209011398916571,2,0,-0.013480869424556997,0,1.1527342766586912,-1.0903051191832835,3,3,Obesity_Type_I
0,-0.9708024703312895,-0.5850156490528695,-0.18500903643387634,1,1,0.8115480225671117,0.40484034169059246,2,0,-0.21753033133150051,0,-0.4568436745730882,-0.7824703258161659,3,3,Obesity_Type_I
0,-0.5272794266172927,-2.005901858871579,-0.8608488061216186,1,0,-0.5825904758928121,-1.3295051790888133,2,0,-0.013480869424556997,0,0.6615785518696025,1.0785171137016807,3,3,Overweight_Level_II
0,-0.3952779396592999,-0.9725988016456578,-0.7293167605595856,1,1,-1.2703789668387904,1.6882376255510985,2,0,0.2753862601067511,0,-0.11702134068925413,1.1524976019850008,2,3,Overweight_Level_I
1,-0.4227418297668498,0.499882356478351,0.3753745722742965,1,1,-0.8157384790123413,0.40484034169059246,2,0,1.2654551043162539,0,1.575395295572762,0.9016376926971492,3,3,Obesity_Type_I
1,-0.9968225064179647,-0.04015268963115054,-1.2325993909768023,1,1,-0.8157384790123413,0.40484034169059246,1,0,-0.013480869424556997,0,-1.1997018291582158,-1.0903051191832835,2,3,Normal_Weight
1,-0.21458498291855332,0.499882356478351,1.259476720895227,1,1,-0.8157384790123413,0.40484034169059246,2,1,-0.013480869424556997,0,1.1527342766586912,0.5610450657122588,2,3,Obesity_Type_II
1,0.33156167887338817,1.8231518313623056,1.2939209317056501,1,1,0.018886210314776643,0.40484034169059246,2,0,1.544002471891428,0,0.22133660171870917,0.12993532969250404,2,3,Obesity_Type_II
0,2.2048033985179543,-0.0787867968298236,-0.3136781849585911,1,1,1.0660048875698176,0.40484034169059246,2,0,1.613815454300537,0,-1.1997018291582158,-1.0903051191832835,3,0,Overweight_Level_II
1,1.0674175235494345,0.2436789299030804,0.9034821530686403,1,1,-1.201825174250836,1.5999639314931842,2,0,-0.05987255112422718,0,-0.412855471830418,-1.0903051191832835,3,0,Obesity_Type_II
1,1.0386067768739229,0.6528850857420938,1.2354384997768018,1,1,1.011402340301703,0.40484034169059246,2,0,1.3605991650690932,0,-0.6645884832958322,2.0733812893429246,2,0,Obesity_Type_II
0,-0.6499760417857552,0.130714398957895,1.6224204237899527,1,1,1.0660048875698176,0.40484034169059246,2,0,-0.4181365570002283,0,0.5506164931943247,0.3260876587049512,2,3,Obesity_Type_III
0,-0.43797418461444954,0.5114067043623269,1.7902913864604488,1,1,1.0660048875698176,0.40484034169059246,2,0,1.2274916426623637,0,0.4788048524101052,0.40057511149503444,2,3,Obesity_Type_III
1,-0.9968225064179647,0.42232252315610336,-0.02240321715364617,1,1,1.0660048875698176,0.40484034169059246,2,0,-0.013480869424556997,0,1.2007427927062027,0.33038612323623434,2,3,Overweight_Level_II
0,-0.5511648929498426,0.24721075910463855,1.7106601998158095,1,1,1.0660048875698176,0.40484034169059246,2,0,-0.41242545982129175,0,0.5292540209174014,0.47920084784846595,2,3,Obesity_Type_III
1,-0.6839274970182001,2.984043568582056,1.4511748833469216,1,1,-0.8157384790123413,0.40484034169059246,0,0,1.6443122158981334,0,-0.02348377624976222,0.5610450657122588,2,3,Obesity_Type_I
0,-0.8059396543536007,-1.8733988599581521,-1.731014613351208,0,1,1.0660048875698176,-2.209011398916571,1,0,-0.08826557329654872,0,-1.1997018291582158,0.4089028704774627,2,3,Insufficient_Weight
1,-0.9926833747861198,0.5228122445361615,-0.27410857871832944,1,1,-0.8157384790123413,0.13581749284382208,2,0,0.6121072448389844,0,-1.0806262183539754,-0.9154353913537702,3,3,Overweight_Level_I
0,0.25475753118109346,-0.6512455471077391,0.9504586312493429,1,1,1.0660048875698176,0.40484034169059246,2,0,1.1839032890699743,0,-1.1997018291582158,-0.9388581423763285,2,3,Obesity_Type_III
0,-0.9949603117695219,-0.5801877357406521,-0.11267821423062056,1,1,0.8009801518203866,0.40484034169059246,2,0,-1.6712739547472473,0,0.0006580992861836766,0.2077651152568159,3,3,Obesity_Type_I
1,-0.2292375433137351,0.5636280933211173,1.2602880258583553,1,1,1.012514450631353,0.15315255758752871,2,0,-0.07540607233370095,0,0.6632299620158859,-0.2566771242450554,2,3,Obesity_Type_II
0,1.7384432432004016,-0.6070382782332163,-0.50733163032766,1,0,1.0660048875698176,0.04545141046755111,2,0,-0.6393972267189918,0,-0.13797566530181812,-1.0903051191832835,2,0,Overweight_Level_I
0,0.25475753118109346,-0.7794930698578227,0.9369876946568023,1,1,1.0660048875698176,0.40484034169059246,2,0,0.9049481043958105,0,-1.1997018291582158,-0.6731162652221983,2,3,Obesity_Type_III
1,4.795254297648398,-0.3275161383669372,-0.25876099379465184,1,1,-0.8157384790123413,0.40484034169059246,2,0,-0.013480869424556997,0,-0.02348377624976222,-1.0903051191832835,3,0,Overweight_Level_II
1,-0.8840174411816569,0.7766611183103916,-0.2697572988081032,1,1,-1.4036534407769716,0.08647973431399145,2,0,0.11770195521011255,0,2.2484131508303444,0.035469842365554435,3,3,Overweight_Level_I
1,-0.46808062952388535,-0.024891299228094865,0.3665748598251142,1,1,-0.8157384790123413,0.35412116251585113,2,0,1.01989450355283,0,-0.0450250336707277,1.1478853809185876,3,3,Obesity_Type_I
1,-0.7303775434011185,0.004573012887637803,-0.3204636481356285,1,0,-1.4733983769159729,0.40484034169059246,2,0,-0.013480869424556997,0,0.8379077526172146,0.5610450657122588,2,3,Overweight_Level_II
1,-0.05813747821867106,-0.47218072651875176,-0.7725238010927353,1,1,1.0660048875698176,-2.209011398916571,2,0,-0.013480869424556997,0,-0.02348377624976222,-1.0903051191832835,3,3,Normal_Weight
0,-0.5260035972164653,-1.0466700085700373,-0.742852222753607,1,1,-0.8157384790123413,0.6091246175518747,3,0,1.6443122158981334,0,0.18775557630817274,-0.9468556313217776,2,3,Overweight_Level_I
0,-1.1644104814800207,0.07809338406498535,-1.6064634480730158,0,1,0.898027302465128,0.568781122861474,2,0,0.32514491956271185,0,1.632520677748367,1.2266002901820037,2,3,Insufficient_Weight
1,-0.6795838884977123,-0.9967275675058311,0.6144321874956399,1,1,1.0340942835593177,-2.0653070579214705,2,0,-0.9576868679286071,0,-1.1997018291582158,1.7019645598067739,3,3,Obesity_Type_II
0,-0.008050183798985156,-1.3586914575111866,-0.8379626909595282,1,0,-0.7514957604772268,0.06688630166640029,2,0,-0.019475449221083952,0,0.3018016787181763,0.5931671295088469,3,3,Overweight_Level_II
0,-0.5193475381290088,0.28083334107541524,1.7148579294979116,1,1,1.0660048875698176,0.40484034169059246,2,0,-0.9708845586808612,0,0.810420712938797,0.021068417403080446,2,3,Obesity_Type_III
1,-1.1449917478541571,0.07450755135881829,0.4873262608064538,1,1,-0.8157384790123413,0.40484034169059246,2,0,-0.013480869424556997,0,-1.1203176965493713,0.3861753378827454,3,3,Obesity_Type_I
1,0.23070826431112273,0.7453930891406529,1.0995301768641588,1,1,-0.09848565043241922,0.40484034169059246,2,0,0.26871695852449773,0,0.22475469138046097,2.0461538274943667,2,3,Obesity_Type_II
0,-0.6456981412172417,-1.561042589288416,-1.7328240523065896,0,1,0.3506319206131114,-2.209011398916571,1,0,-1.3415670925590149,0,-1.1997018291582158,0.15020895591246658,2,3,Insufficient_Weight
0,-1.1532700111178469,-0.04015268963115054,-0.08241041626663488,1,0,-0.8157384790123413,0.40484034169059246,1,0,-0.013480869424556997,0,-0.02348377624976222,0.5610450657122588,3,3,Overweight_Level_II
0,0.25475753118109346,-0.5099399769427275,0.9524933538852378,1,1,1.0660048875698176,0.40484034169059246,2,0,1.4671223175595884,0,-1.1997018291582158,-1.0584175471129507,2,3,Obesity_Type_III
0,-0.8659831115248827,0.5174982996824422,-0.27410857871832944,1,1,-0.8157384790123413,-1.2449967384632432,2,0,0.33130362087468584,0,1.9067747362728193,0.07727212094600029,1,3,Overweight_Level_I
1,0.032946259017600434,0.7151727279603645,1.1716293126682757,1,1,-1.8019488869778515,0.403985612171414,2,0,0.018730050223262604,0,0.031654973634480235,-0.32925396487121456,2,3,Obesity_Type_II
1,-0.9968225064179647,0.6078893657002513,-0.6575049036217185,1,1,-0.8157384790123413,1.7117662119941741,1,0,-0.013480869424556997,0,1.1527342766586912,0.5610450657122588,2,0,Normal_Weight
1,-0.5274799923183179,1.0399174025878526,-0.465806741170024,1,1,1.0660048875698176,0.40484034169059246,1,0,-1.6712739547472473,0,1.1527342766586912,-1.0903051191832835,2,3,Normal_Weight
0,1.4595204965512074,-0.6561058625227252,-0.4733536294483198,1,0,1.0660048875698176,-2.018132261706992,2,0,-1.548517692365273,0,-0.39995000735390646,-1.0903051191832835,2,0,Overweight_Level_I
1,0.9708714216865665,1.7843341122479537,1.4536387414892804,1,1,-0.7204865115393186,0.40484034169059246,2,1,-0.8172071396714479,0,-0.20013878939802995,-0.6578148544089562,2,3,Obesity_Type_II
0,-0.9602855997228497,0.95759446015892,1.944212473849335,1,1,1.0660048875698176,0.40484034169059246,2,0,1.377230145301051,0,1.1413449572523786,0.12487063867542934,2,3,Obesity_Type_III
0,0.34798350409922046,-0.4640153966215763,-0.3287507596984152,1,1,-0.8157384790123413,-0.12105617311260622,2,0,-0.013480869424556997,0,-1.1997018291582158,-0.3732921716020089,1,3,Overweight_Level_II
0,-0.5392204388610156,0.5272189305124146,1.7816129039292006,1,1,1.0660048875698176,0.40484034169059246,2,0,1.4580740828998973,0,0.5421818335369184,0.19715519031886203,2,3,Obesity_Type_III
0,-0.9968225064179647,-0.7962017541844527,-1.3859579209381578,1,1,-2.6974818455945004,0.40484034169059246,1,0,-1.6712739547472473,0,-0.02348377624976222,-1.0903051191832835,2,3,Normal_Weight
1,-0.8403750017180824,2.011980485584953,-0.005731151285957063,0,1,-0.8157384790123413,1.7117662119941741,1,0,-0.013480869424556997,0,2.328952329567145,0.5610450657122588,1,0,Normal_Weight
1,-0.5153778391447534,-0.018529686384925474,0.4149158838657804,1,1,-0.8157384790123413,-1.3420229150745808,2,0,-0.013480869424556997,0,-1.1997018291582158,1.990868274654249,3,3,Obesity_Type_I
0,-0.22610702874469005,0.12830584265224812,-1.4242975534284967,1,1,0.029666718061925175,1.2506226463610366,1,0,-1.2302711537758757,0,-0.18104406552711416,-0.9297377353051504,3,3,Insufficient_Weight
0,0.25475753118109346,-0.8190992401394944,0.6813369165314357,1,1,1.0660048875698176,0.40484034169059246,2,0,0.9614788486053143,0,-1.1997018291582158,-0.3214249136446248,2,3,Obesity_Type_III
1,-0.8403750017180824,0.3918753472564507,-0.5041463736603629,1,0,1.0660048875698176,-2.209011398916571,2,0,1.6443122158981334,0,2.328952329567145,0.5610450657122588,2,4,Normal_Weight
0,0.25475753118109346,-1.2942328744075544,0.896989988080154,1,1,1.0660048875698176,0.40484034169059246,2,0,0.945207609472872,0,-1.1997018291582158,-0.2771901962418279,2,3,Obesity_Type_III
1,-0.519342218913849,-0.10690102133028327,0.47470167160113735,1,1,-0.8157384790123413,-1.329775712743966,2,0,-0.013480869424556997,0,-1.1997018291582158,2.1235080242054285,3,3,Obesity_Type_I
1,-0.5274799923183179,0.06785431959074976,0.4926840710884488,1,1,-0.8157384790123413,-2.209011398916571,2,0,-0.013480869424556997,0,-1.1997018291582158,2.212395250607801,3,3,Obesity_Type_I
0,-0.385185667578615,-0.9975700221777621,-0.7316503022911097,1,1,-1.1278162076431595,1.7064823107005371,2,0,1.0356882982766997,0,0.2542377730946643,2.180813178321674,2,3,Overweight_Level_I
1,0.9752334910126089,0.499882356478351,1.259476720895227,1,1,0.6113643997433685,0.40484034169059246,2,1,0.2753862601067511,0,0.07005378818972956,1.1524976019850008,2,0,Obesity_Type_II
0,0.25475753118109346,-0.7639832633335579,0.9204704442251095,1,1,1.0660048875698176,0.40484034169059246,2,0,1.0456765016157683,0,-1.1997018291582158,-0.7194795730133254,2,3,Obesity_Type_III
1,-0.8590532693042012,1.0848483184241624,0.661639930339524,1,1,-0.8157384790123413,0.40484034169059246,2,0,1.6443122158981334,0,1.4356147183831742,-1.0903051191832835,3,3,Obesity_Type_I
1,-0.7655097079515338,1.0841894756679078,-0.0748851515410635,1,1,0.04981830777465408,0.8079746956444355,2,0,0.11584522695455149,0,0.8935499238281019,0.34929573420347315,2,3,Overweight_Level_I
0,-0.9968225064179647,-1.1202227818501511,-1.1175804935057856,1,1,-0.8157384790123413,0.40484034169059246,2,0,1.6443122158981334,0,2.328952329567145,-1.0903051191832835,3,3,Normal_Weight
0,-0.37139497648682546,-0.1541972906685548,-1.381820116101638,1,1,1.0660048875698176,1.339446556210349,1,0,-0.3871872178903393,0,-1.0785866562502322,-0.02283437861255244,3,3,Insufficient_Weight
0,-0.2341060332124908,-0.857042102479149,-0.19742931373765163,1,1,-1.1414964819182116,-2.209011398916571,2,0,-0.013480869424556997,0,-1.1997018291582158,-0.3318829143655682,3,3,Obesity_Type_I
0,0.25475753118109346,-1.0307605761116532,0.6981725392713286,1,1,1.0660048875698176,0.40484034169059246,2,0,0.775631954775214,0,-1.1997018291582158,-0.18809820241652853,2,3,Obesity_Type_III
